ts_now;ts_simulator;node;consumption;production
2021-12-25 13:07:56;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;2283;401.0
2021-12-25 13:07:56;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;4890;650.5
2021-12-25 13:07:56;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;2164;17.9
2021-12-25 13:08:02;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;148;
2021-12-25 13:08:02;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;2283;521.4
2021-12-25 13:08:02;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4890;867.4
2021-12-25 13:08:02;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;2164;1.6
2021-12-25 13:08:08;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;150;
2021-12-25 13:08:08;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4867;521.4
2021-12-25 13:08:08;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4389;867.4
2021-12-25 13:08:08;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;2208;1.6
2021-12-25 13:08:14;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;150;
2021-12-25 13:08:14;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4867;521.4
2021-12-25 13:08:14;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4389;867.4
2021-12-25 13:08:14;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;2208;1.6
2021-12-25 13:08:20;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;156;
2021-12-25 13:08:20;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4387;521.4
2021-12-25 13:08:20;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4387;867.4
2021-12-25 13:08:20;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;2173;1.6
2021-12-25 13:08:25;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;156;
2021-12-25 13:08:25;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4387;521.4
2021-12-25 13:08:25;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4387;867.4
2021-12-25 13:08:25;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;2173;1.6
2021-12-25 13:08:31;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;156;
2021-12-25 13:08:31;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4387;521.4
2021-12-25 13:08:31;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4387;867.4
2021-12-25 13:08:31;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;2173;1.6
2021-12-25 13:08:37;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;2613;
2021-12-25 13:08:37;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4478;521.4
2021-12-25 13:08:37;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4189;867.4
2021-12-25 13:08:37;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;1132;1.6
2021-12-25 13:08:43;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;2613;
2021-12-25 13:08:43;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4478;521.4
2021-12-25 13:08:43;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4189;867.4
2021-12-25 13:08:43;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;1132;1.6
2021-12-25 13:08:49;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;2271;
2021-12-25 13:08:49;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4195;521.4
2021-12-25 13:08:49;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4402;867.4
2021-12-25 13:08:49;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;170;1.6
2021-12-25 13:08:56;2020-09-22 06:10:00;ip-172-20-45-201.ec2.internal;2271;
2021-12-25 13:08:56;2020-09-22 06:10:00;ip-172-20-49-41.ec2.internal;4195;521.4
2021-12-25 13:08:56;2020-09-22 06:10:00;ip-172-20-58-134.ec2.internal;4402;867.4
2021-12-25 13:08:56;2020-09-22 06:10:00;ip-172-20-61-178.ec2.internal;170;1.6
2021-12-25 13:09:01;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2271;
2021-12-25 13:09:01;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;4195;648.1
2021-12-25 13:09:01;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4402;1067.5
2021-12-25 13:09:01;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;170;12.6
2021-12-25 13:09:07;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2289;
2021-12-25 13:09:07;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2688;648.1
2021-12-25 13:09:07;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4396;1067.5
2021-12-25 13:09:07;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;188;12.6
2021-12-25 13:09:14;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2289;
2021-12-25 13:09:14;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2688;648.1
2021-12-25 13:09:14;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4396;1067.5
2021-12-25 13:09:14;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;188;12.6
2021-12-25 13:09:20;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2273;
2021-12-25 13:09:20;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2146;648.1
2021-12-25 13:09:20;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4398;1067.5
2021-12-25 13:09:20;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;201;12.6
2021-12-25 13:09:25;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2273;
2021-12-25 13:09:25;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2146;648.1
2021-12-25 13:09:25;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4398;1067.5
2021-12-25 13:09:25;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;201;12.6
2021-12-25 13:09:31;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2273;
2021-12-25 13:09:31;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2146;648.1
2021-12-25 13:09:31;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4398;1067.5
2021-12-25 13:09:31;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;201;12.6
2021-12-25 13:09:38;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2283;
2021-12-25 13:09:38;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2223;648.1
2021-12-25 13:09:38;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4400;1067.5
2021-12-25 13:09:38;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;3583;12.6
2021-12-25 13:09:44;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2283;
2021-12-25 13:09:44;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2223;648.1
2021-12-25 13:09:44;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4400;1067.5
2021-12-25 13:09:44;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;3583;12.6
2021-12-25 13:09:50;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2299;
2021-12-25 13:09:50;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2135;648.1
2021-12-25 13:09:50;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4428;1067.5
2021-12-25 13:09:50;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;2683;12.6
2021-12-25 13:09:56;2020-09-22 06:20:00;ip-172-20-45-201.ec2.internal;2299;
2021-12-25 13:09:56;2020-09-22 06:20:00;ip-172-20-49-41.ec2.internal;2135;648.1
2021-12-25 13:09:56;2020-09-22 06:20:00;ip-172-20-58-134.ec2.internal;4428;1067.5
2021-12-25 13:09:56;2020-09-22 06:20:00;ip-172-20-61-178.ec2.internal;2683;12.6
2021-12-25 13:10:01;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;2299;
2021-12-25 13:10:01;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;2135;795.3
2021-12-25 13:10:01;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;4428;1301.0
2021-12-25 13:10:01;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2683;24.5
2021-12-25 13:10:07;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;2288;
2021-12-25 13:10:07;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;5289;795.3
2021-12-25 13:10:07;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;3506;1301.0
2021-12-25 13:10:07;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2732;24.5
2021-12-25 13:10:13;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;2288;
2021-12-25 13:10:13;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;5289;795.3
2021-12-25 13:10:13;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;3506;1301.0
2021-12-25 13:10:13;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2732;24.5
2021-12-25 13:10:18;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;2299;
2021-12-25 13:10:18;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;4768;795.3
2021-12-25 13:10:18;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;2585;1301.0
2021-12-25 13:10:18;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2564;24.5
2021-12-25 13:10:25;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;2299;
2021-12-25 13:10:25;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;4768;795.3
2021-12-25 13:10:25;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;2585;1301.0
2021-12-25 13:10:25;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2564;24.5
2021-12-25 13:10:30;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;2299;
2021-12-25 13:10:30;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;4768;795.3
2021-12-25 13:10:30;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;2585;1301.0
2021-12-25 13:10:30;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2564;24.5
2021-12-25 13:10:36;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;3874;
2021-12-25 13:10:36;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;4970;795.3
2021-12-25 13:10:36;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;4466;1301.0
2021-12-25 13:10:36;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2503;24.5
2021-12-25 13:10:42;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;3874;
2021-12-25 13:10:42;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;4970;795.3
2021-12-25 13:10:42;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;4466;1301.0
2021-12-25 13:10:42;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2503;24.5
2021-12-25 13:10:48;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;4209;
2021-12-25 13:10:48;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;5934;795.3
2021-12-25 13:10:48;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;4614;1301.0
2021-12-25 13:10:48;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2134;24.5
2021-12-25 13:10:54;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;4209;
2021-12-25 13:10:54;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;5934;795.3
2021-12-25 13:10:54;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;4614;1301.0
2021-12-25 13:10:54;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2134;24.5
2021-12-25 13:11:00;2020-09-22 06:30:00;ip-172-20-45-201.ec2.internal;4209;
2021-12-25 13:11:00;2020-09-22 06:30:00;ip-172-20-49-41.ec2.internal;5934;795.3
2021-12-25 13:11:00;2020-09-22 06:30:00;ip-172-20-58-134.ec2.internal;4614;1301.0
2021-12-25 13:11:00;2020-09-22 06:30:00;ip-172-20-61-178.ec2.internal;2134;24.5
2021-12-25 13:11:06;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;4187;
2021-12-25 13:11:06;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;2616;908.3
2021-12-25 13:11:06;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4405;1501.2
2021-12-25 13:11:06;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;2169;12.6
2021-12-25 13:11:11;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;4187;
2021-12-25 13:11:11;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;2616;908.3
2021-12-25 13:11:11;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4405;1501.2
2021-12-25 13:11:11;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;2169;12.6
2021-12-25 13:11:17;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;4187;
2021-12-25 13:11:17;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;2616;908.3
2021-12-25 13:11:17;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4405;1501.2
2021-12-25 13:11:17;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;2169;12.6
2021-12-25 13:11:23;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;4180;
2021-12-25 13:11:23;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;2110;908.3
2021-12-25 13:11:23;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4621;1501.2
2021-12-25 13:11:23;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;2162;12.6
2021-12-25 13:11:29;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;4180;
2021-12-25 13:11:29;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;2110;908.3
2021-12-25 13:11:29;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4621;1501.2
2021-12-25 13:11:29;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;2162;12.6
2021-12-25 13:11:34;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;3982;
2021-12-25 13:11:34;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;5273;908.3
2021-12-25 13:11:34;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4638;1501.2
2021-12-25 13:11:34;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;3931;12.6
2021-12-25 13:11:40;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;3982;
2021-12-25 13:11:40;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;5273;908.3
2021-12-25 13:11:40;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4638;1501.2
2021-12-25 13:11:40;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;3931;12.6
2021-12-25 13:11:46;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;3982;
2021-12-25 13:11:46;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;5273;908.3
2021-12-25 13:11:46;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4638;1501.2
2021-12-25 13:11:46;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;3931;12.6
2021-12-25 13:11:52;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;4220;
2021-12-25 13:11:52;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;4486;908.3
2021-12-25 13:11:52;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4654;1501.2
2021-12-25 13:11:52;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;3940;12.6
2021-12-25 13:11:58;2020-09-22 06:40:00;ip-172-20-45-201.ec2.internal;4220;
2021-12-25 13:11:58;2020-09-22 06:40:00;ip-172-20-49-41.ec2.internal;4486;908.3
2021-12-25 13:11:58;2020-09-22 06:40:00;ip-172-20-58-134.ec2.internal;4654;1501.2
2021-12-25 13:11:58;2020-09-22 06:40:00;ip-172-20-61-178.ec2.internal;3940;12.6
2021-12-25 13:12:04;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;1192;
2021-12-25 13:12:04;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;4818;1032.7
2021-12-25 13:12:04;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;5730;1718.0
2021-12-25 13:12:04;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3929;3.1
2021-12-25 13:12:10;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;1192;
2021-12-25 13:12:10;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;4818;1032.7
2021-12-25 13:12:10;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;5730;1718.0
2021-12-25 13:12:10;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3929;3.1
2021-12-25 13:12:16;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;1192;
2021-12-25 13:12:16;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;4818;1032.7
2021-12-25 13:12:16;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;5730;1718.0
2021-12-25 13:12:16;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3929;3.1
2021-12-25 13:12:21;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;169;
2021-12-25 13:12:21;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;4727;1032.7
2021-12-25 13:12:21;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;6858;1718.0
2021-12-25 13:12:21;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3948;3.1
2021-12-25 13:12:27;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;169;
2021-12-25 13:12:27;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;4727;1032.7
2021-12-25 13:12:27;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;6858;1718.0
2021-12-25 13:12:27;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3948;3.1
2021-12-25 13:12:33;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;2167;
2021-12-25 13:12:33;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;2584;1032.7
2021-12-25 13:12:33;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;6504;1718.0
2021-12-25 13:12:33;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3945;3.1
2021-12-25 13:12:39;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;2167;
2021-12-25 13:12:39;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;2584;1032.7
2021-12-25 13:12:39;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;6504;1718.0
2021-12-25 13:12:39;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3945;3.1
2021-12-25 13:12:44;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;2167;
2021-12-25 13:12:44;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;2584;1032.7
2021-12-25 13:12:44;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;6504;1718.0
2021-12-25 13:12:44;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3945;3.1
2021-12-25 13:12:51;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;2686;
2021-12-25 13:12:51;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;2126;1032.7
2021-12-25 13:12:51;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;6858;1718.0
2021-12-25 13:12:51;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3942;3.1
2021-12-25 13:12:57;2020-09-22 06:50:00;ip-172-20-45-201.ec2.internal;2686;
2021-12-25 13:12:57;2020-09-22 06:50:00;ip-172-20-49-41.ec2.internal;2126;1032.7
2021-12-25 13:12:57;2020-09-22 06:50:00;ip-172-20-58-134.ec2.internal;6858;1718.0
2021-12-25 13:12:57;2020-09-22 06:50:00;ip-172-20-61-178.ec2.internal;3942;3.1
2021-12-25 13:13:03;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2685;
2021-12-25 13:13:03;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;2184;1162.8
2021-12-25 13:13:03;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;5333;1934.9
2021-12-25 13:13:03;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3930;3.1
2021-12-25 13:13:09;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2685;
2021-12-25 13:13:09;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;2184;1162.8
2021-12-25 13:13:09;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;5333;1934.9
2021-12-25 13:13:09;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3930;3.1
2021-12-25 13:13:15;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2685;
2021-12-25 13:13:15;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;2184;1162.8
2021-12-25 13:13:15;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;5333;1934.9
2021-12-25 13:13:15;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3930;3.1
2021-12-25 13:13:21;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2727;
2021-12-25 13:13:21;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;2125;1162.8
2021-12-25 13:13:21;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;4174;1934.9
2021-12-25 13:13:21;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3953;3.1
2021-12-25 13:13:27;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2727;
2021-12-25 13:13:27;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;2125;1162.8
2021-12-25 13:13:27;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;4174;1934.9
2021-12-25 13:13:27;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3953;3.1
2021-12-25 13:13:33;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2695;
